,date,pred_net_weight,rm_id,cum_weight
9793,2025-05-10,0.0,2441.0,0.0
9794,2025-05-11,0.0,2441.0,0.0
9795,2025-05-12,0.0,2441.0,0.0
9796,2025-05-13,0.0,2441.0,0.0
9797,2025-05-14,0.0,2441.0,0.0
9798,2025-05-15,0.0,2441.0,0.0
9799,2025-05-16,0.0,2441.0,0.0
9800,2025-05-17,0.0,2441.0,0.0
9801,2025-05-18,0.0,2441.0,0.0
9802,2025-05-19,0.0,2441.0,0.0
9803,2025-05-20,0.0,2441.0,0.0
9804,2025-05-21,0.0,2441.0,0.0
9805,2025-05-22,0.0,2441.0,0.0
9806,2025-05-23,0.0,2441.0,0.0
9807,2025-05-24,0.0,2441.0,0.0
9808,2025-05-25,0.0,2441.0,0.0
9809,2025-05-26,0.0,2441.0,0.0
9810,2025-05-27,0.0,2441.0,0.0
9811,2025-05-28,0.0,2441.0,0.0
9812,2025-05-29,0.0,2441.0,0.0
9813,2025-05-30,0.0,2441.0,0.0
9814,2025-05-31,0.0,2441.0,0.0
9815,2025-01-01,0.0,2481.0,0.0
9816,2025-01-02,0.0,2481.0,0.0
9817,2025-01-03,0.0,2481.0,0.0
9818,2025-01-04,0.0,2481.0,0.0
9819,2025-01-05,0.0,2481.0,0.0
9820,2025-01-06,0.0,2481.0,0.0
9821,2025-01-07,0.0,2481.0,0.0
9822,2025-01-08,0.0,2481.0,0.0
9823,2025-01-09,0.0,2481.0,0.0
9824,2025-01-10,0.0,2481.0,0.0
9825,2025-01-11,0.0,2481.0,0.0
9826,2025-01-12,0.0,2481.0,0.0
9827,2025-01-13,0.0,2481.0,0.0
9828,2025-01-14,0.0,2481.0,0.0
9829,2025-01-15,0.0,2481.0,0.0
9830,2025-01-16,0.0,2481.0,0.0
9831,2025-01-17,0.0,2481.0,0.0
9832,2025-01-18,0.0,2481.0,0.0
9833,2025-01-19,0.0,2481.0,0.0
9834,2025-01-20,0.0,2481.0,0.0
9835,2025-01-21,0.0,2481.0,0.0
9836,2025-01-22,0.0,2481.0,0.0
9837,2025-01-23,0.0,2481.0,0.0
9838,2025-01-24,0.0,2481.0,0.0
9839,2025-01-25,0.0,2481.0,0.0
9840,2025-01-26,0.0,2481.0,0.0
9841,2025-01-27,0.0,2481.0,0.0
9842,2025-01-28,0.0,2481.0,0.0
9843,2025-01-29,0.0,2481.0,0.0
9844,2025-01-30,0.0,2481.0,0.0
9845,2025-01-31,0.0,2481.0,0.0
9846,2025-02-01,0.0,2481.0,0.0
9847,2025-02-02,0.0,2481.0,0.0
9848,2025-02-03,0.0,2481.0,0.0
9849,2025-02-04,0.0,2481.0,0.0
9850,2025-02-05,0.0,2481.0,0.0
9851,2025-02-06,0.0,2481.0,0.0
9852,2025-02-07,0.0,2481.0,0.0
9853,2025-02-08,0.0,2481.0,0.0
9854,2025-02-09,0.0,2481.0,0.0
9855,2025-02-10,0.0,2481.0,0.0
9856,2025-02-11,0.0,2481.0,0.0
9857,2025-02-12,0.0,2481.0,0.0
9858,2025-02-13,0.0,2481.0,0.0
9859,2025-02-14,0.0,2481.0,0.0
9860,2025-02-15,0.0,2481.0,0.0
9861,2025-02-16,0.0,2481.0,0.0
9862,2025-02-17,0.0,2481.0,0.0
9863,2025-02-18,0.0,2481.0,0.0
9864,2025-02-19,0.0,2481.0,0.0
9865,2025-02-20,0.0,2481.0,0.0
9866,2025-02-21,0.0,2481.0,0.0
9867,2025-02-22,0.0,2481.0,0.0
9868,2025-02-23,0.0,2481.0,0.0
9869,2025-02-24,0.0,2481.0,0.0
9870,2025-02-25,0.0,2481.0,0.0
9871,2025-02-26,0.0,2481.0,0.0
9872,2025-02-27,0.0,2481.0,0.0
9873,2025-02-28,0.0,2481.0,0.0
9874,2025-03-01,0.0,2481.0,0.0
9875,2025-03-02,0.0,2481.0,0.0
9876,2025-03-03,0.0,2481.0,0.0
9877,2025-03-04,0.0,2481.0,0.0
9878,2025-03-05,0.0,2481.0,0.0
9879,2025-03-06,0.0,2481.0,0.0
9880,2025-03-07,0.0,2481.0,0.0
9881,2025-03-08,0.0,2481.0,0.0
9882,2025-03-09,0.0,2481.0,0.0
9883,2025-03-10,0.0,2481.0,0.0
9884,2025-03-11,0.0,2481.0,0.0
9885,2025-03-12,0.0,2481.0,0.0
9886,2025-03-13,0.0,2481.0,0.0
9887,2025-03-14,0.0,2481.0,0.0
9888,2025-03-15,0.0,2481.0,0.0
9889,2025-03-16,0.0,2481.0,0.0
9890,2025-03-17,0.0,2481.0,0.0
9891,2025-03-18,0.0,2481.0,0.0
9892,2025-03-19,0.0,2481.0,0.0
9893,2025-03-20,0.0,2481.0,0.0
9894,2025-03-21,0.0,2481.0,0.0
9895,2025-03-22,0.0,2481.0,0.0
9896,2025-03-23,0.0,2481.0,0.0
9897,2025-03-24,0.0,2481.0,0.0
9898,2025-03-25,0.0,2481.0,0.0
9899,2025-03-26,0.0,2481.0,0.0
9900,2025-03-27,0.0,2481.0,0.0
9901,2025-03-28,0.0,2481.0,0.0
9902,2025-03-29,0.0,2481.0,0.0
9903,2025-03-30,0.0,2481.0,0.0
9904,2025-03-31,0.0,2481.0,0.0
9905,2025-04-01,0.0,2481.0,0.0
9906,2025-04-02,0.0,2481.0,0.0
9907,2025-04-03,0.0,2481.0,0.0
9908,2025-04-04,0.0,2481.0,0.0
9909,2025-04-05,0.0,2481.0,0.0
9910,2025-04-06,0.0,2481.0,0.0
9911,2025-04-07,0.0,2481.0,0.0
9912,2025-04-08,0.0,2481.0,0.0
9913,2025-04-09,0.0,2481.0,0.0
9914,2025-04-10,0.0,2481.0,0.0
9915,2025-04-11,0.0,2481.0,0.0
9916,2025-04-12,0.0,2481.0,0.0
9917,2025-04-13,0.0,2481.0,0.0
9918,2025-04-14,0.0,2481.0,0.0
9919,2025-04-15,0.0,2481.0,0.0
9920,2025-04-16,0.0,2481.0,0.0
9921,2025-04-17,0.0,2481.0,0.0
9922,2025-04-18,0.0,2481.0,0.0
9923,2025-04-19,0.0,2481.0,0.0
9924,2025-04-20,0.0,2481.0,0.0
9925,2025-04-21,0.0,2481.0,0.0
9926,2025-04-22,0.0,2481.0,0.0
9927,2025-04-23,0.0,2481.0,0.0
9928,2025-04-24,0.0,2481.0,0.0
9929,2025-04-25,0.0,2481.0,0.0
9930,2025-04-26,0.0,2481.0,0.0
9931,2025-04-27,0.0,2481.0,0.0
9932,2025-04-28,0.0,2481.0,0.0
9933,2025-04-29,0.0,2481.0,0.0
9934,2025-04-30,0.0,2481.0,0.0
9935,2025-05-01,0.0,2481.0,0.0
9936,2025-05-02,0.0,2481.0,0.0
9937,2025-05-03,0.0,2481.0,0.0
9938,2025-05-04,0.0,2481.0,0.0
9939,2025-05-05,0.0,2481.0,0.0
9940,2025-05-06,0.0,2481.0,0.0
9941,2025-05-07,0.0,2481.0,0.0
9942,2025-05-08,0.0,2481.0,0.0
9943,2025-05-09,0.0,2481.0,0.0
9944,2025-05-10,0.0,2481.0,0.0
9945,2025-05-11,0.0,2481.0,0.0
9946,2025-05-12,0.0,2481.0,0.0
9947,2025-05-13,0.0,2481.0,0.0
9948,2025-05-14,0.0,2481.0,0.0
9949,2025-05-15,0.0,2481.0,0.0
9950,2025-05-16,0.0,2481.0,0.0
9951,2025-05-17,0.0,2481.0,0.0
9952,2025-05-18,0.0,2481.0,0.0
9953,2025-05-19,0.0,2481.0,0.0
9954,2025-05-20,0.0,2481.0,0.0
9955,2025-05-21,0.0,2481.0,0.0
9956,2025-05-22,0.0,2481.0,0.0
9957,2025-05-23,0.0,2481.0,0.0
9958,2025-05-24,0.0,2481.0,0.0
9959,2025-05-25,0.0,2481.0,0.0
9960,2025-05-26,0.0,2481.0,0.0
9961,2025-05-27,0.0,2481.0,0.0
9962,2025-05-28,0.0,2481.0,0.0
9963,2025-05-29,0.0,2481.0,0.0
9964,2025-05-30,0.0,2481.0,0.0
9965,2025-05-31,0.0,2481.0,0.0
9966,2025-01-01,0.0,2482.0,0.0
9967,2025-01-02,0.0,2482.0,0.0
9968,2025-01-03,0.0,2482.0,0.0
9969,2025-01-04,0.0,2482.0,0.0
9970,2025-01-05,0.0,2482.0,0.0
9971,2025-01-06,0.0,2482.0,0.0
9972,2025-01-07,0.0,2482.0,0.0
9973,2025-01-08,0.0,2482.0,0.0
9974,2025-01-09,0.0,2482.0,0.0
9975,2025-01-10,0.0,2482.0,0.0
9976,2025-01-11,0.0,2482.0,0.0
9977,2025-01-12,0.0,2482.0,0.0
9978,2025-01-13,0.0,2482.0,0.0
9979,2025-01-14,0.0,2482.0,0.0
9980,2025-01-15,0.0,2482.0,0.0
9981,2025-01-16,0.0,2482.0,0.0
9982,2025-01-17,0.0,2482.0,0.0
9983,2025-01-18,0.0,2482.0,0.0
9984,2025-01-19,0.0,2482.0,0.0
9985,2025-01-20,0.0,2482.0,0.0
9986,2025-01-21,0.0,2482.0,0.0
9987,2025-01-22,0.0,2482.0,0.0
9988,2025-01-23,0.0,2482.0,0.0
9989,2025-01-24,0.0,2482.0,0.0
9990,2025-01-25,0.0,2482.0,0.0
9991,2025-01-26,0.0,2482.0,0.0
9992,2025-01-27,0.0,2482.0,0.0
9993,2025-01-28,0.0,2482.0,0.0
9994,2025-01-29,0.0,2482.0,0.0
9995,2025-01-30,0.0,2482.0,0.0
9996,2025-01-31,0.0,2482.0,0.0
9997,2025-02-01,0.0,2482.0,0.0
9998,2025-02-02,0.0,2482.0,0.0
9999,2025-02-03,0.0,2482.0,0.0
10000,2025-02-04,0.0,2482.0,0.0
10001,2025-02-05,0.0,2482.0,0.0
10002,2025-02-06,0.0,2482.0,0.0
10003,2025-02-07,0.0,2482.0,0.0
10004,2025-02-08,0.0,2482.0,0.0
10005,2025-02-09,0.0,2482.0,0.0
10006,2025-02-10,0.0,2482.0,0.0
10007,2025-02-11,0.0,2482.0,0.0
10008,2025-02-12,0.0,2482.0,0.0
10009,2025-02-13,0.0,2482.0,0.0
10010,2025-02-14,0.0,2482.0,0.0
10011,2025-02-15,0.0,2482.0,0.0
10012,2025-02-16,0.0,2482.0,0.0
10013,2025-02-17,0.0,2482.0,0.0
10014,2025-02-18,0.0,2482.0,0.0
10015,2025-02-19,0.0,2482.0,0.0
10016,2025-02-20,0.0,2482.0,0.0
10017,2025-02-21,0.0,2482.0,0.0
10018,2025-02-22,0.0,2482.0,0.0
10019,2025-02-23,0.0,2482.0,0.0
10020,2025-02-24,0.0,2482.0,0.0
10021,2025-02-25,0.0,2482.0,0.0
10022,2025-02-26,0.0,2482.0,0.0
10023,2025-02-27,0.0,2482.0,0.0
10024,2025-02-28,0.0,2482.0,0.0
10025,2025-03-01,0.0,2482.0,0.0
10026,2025-03-02,0.0,2482.0,0.0
10027,2025-03-03,0.0,2482.0,0.0
10028,2025-03-04,0.0,2482.0,0.0
10029,2025-03-05,0.0,2482.0,0.0
10030,2025-03-06,0.0,2482.0,0.0
10031,2025-03-07,0.0,2482.0,0.0
10032,2025-03-08,0.0,2482.0,0.0
10033,2025-03-09,0.0,2482.0,0.0
10034,2025-03-10,0.0,2482.0,0.0
10035,2025-03-11,0.0,2482.0,0.0
10036,2025-03-12,0.0,2482.0,0.0
10037,2025-03-13,0.0,2482.0,0.0
10038,2025-03-14,0.0,2482.0,0.0
10039,2025-03-15,0.0,2482.0,0.0
10040,2025-03-16,0.0,2482.0,0.0
10041,2025-03-17,0.0,2482.0,0.0
10042,2025-03-18,0.0,2482.0,0.0
10043,2025-03-19,0.0,2482.0,0.0
10044,2025-03-20,0.0,2482.0,0.0
10045,2025-03-21,0.0,2482.0,0.0
10046,2025-03-22,0.0,2482.0,0.0
10047,2025-03-23,0.0,2482.0,0.0
10048,2025-03-24,0.0,2482.0,0.0
10049,2025-03-25,0.0,2482.0,0.0
10050,2025-03-26,0.0,2482.0,0.0
10051,2025-03-27,0.0,2482.0,0.0
10052,2025-03-28,0.0,2482.0,0.0
10053,2025-03-29,0.0,2482.0,0.0
10054,2025-03-30,0.0,2482.0,0.0
10055,2025-03-31,0.0,2482.0,0.0
10056,2025-04-01,0.0,2482.0,0.0
10057,2025-04-02,0.0,2482.0,0.0
10058,2025-04-03,0.0,2482.0,0.0
10059,2025-04-04,0.0,2482.0,0.0
10060,2025-04-05,0.0,2482.0,0.0
10061,2025-04-06,0.0,2482.0,0.0
10062,2025-04-07,0.0,2482.0,0.0
10063,2025-04-08,0.0,2482.0,0.0
10064,2025-04-09,0.0,2482.0,0.0
10065,2025-04-10,0.0,2482.0,0.0
10066,2025-04-11,0.0,2482.0,0.0
10067,2025-04-12,0.0,2482.0,0.0
10068,2025-04-13,0.0,2482.0,0.0
10069,2025-04-14,0.0,2482.0,0.0
10070,2025-04-15,0.0,2482.0,0.0
10071,2025-04-16,0.0,2482.0,0.0
10072,2025-04-17,0.0,2482.0,0.0
10073,2025-04-18,0.0,2482.0,0.0
10074,2025-04-19,0.0,2482.0,0.0
10075,2025-04-20,0.0,2482.0,0.0
10076,2025-04-21,0.0,2482.0,0.0
10077,2025-04-22,0.0,2482.0,0.0
10078,2025-04-23,0.0,2482.0,0.0
10079,2025-04-24,0.0,2482.0,0.0
10080,2025-04-25,0.0,2482.0,0.0
10081,2025-04-26,0.0,2482.0,0.0
10082,2025-04-27,0.0,2482.0,0.0
10083,2025-04-28,0.0,2482.0,0.0
10084,2025-04-29,0.0,2482.0,0.0
10085,2025-04-30,0.0,2482.0,0.0
10086,2025-05-01,0.0,2482.0,0.0
10087,2025-05-02,0.0,2482.0,0.0
10088,2025-05-03,0.0,2482.0,0.0
10089,2025-05-04,0.0,2482.0,0.0
10090,2025-05-05,0.0,2482.0,0.0
10091,2025-05-06,0.0,2482.0,0.0
10092,2025-05-07,0.0,2482.0,0.0
10093,2025-05-08,0.0,2482.0,0.0
10094,2025-05-09,0.0,2482.0,0.0
10095,2025-05-10,0.0,2482.0,0.0
10096,2025-05-11,0.0,2482.0,0.0
10097,2025-05-12,0.0,2482.0,0.0
10098,2025-05-13,0.0,2482.0,0.0
10099,2025-05-14,0.0,2482.0,0.0
10100,2025-05-15,0.0,2482.0,0.0
10101,2025-05-16,0.0,2482.0,0.0
10102,2025-05-17,0.0,2482.0,0.0
10103,2025-05-18,0.0,2482.0,0.0
10104,2025-05-19,0.0,2482.0,0.0
10105,2025-05-20,0.0,2482.0,0.0
10106,2025-05-21,0.0,2482.0,0.0
10107,2025-05-22,0.0,2482.0,0.0
10108,2025-05-23,0.0,2482.0,0.0
10109,2025-05-24,0.0,2482.0,0.0
10110,2025-05-25,0.0,2482.0,0.0
10111,2025-05-26,0.0,2482.0,0.0
10112,2025-05-27,0.0,2482.0,0.0
10113,2025-05-28,0.0,2482.0,0.0
10114,2025-05-29,0.0,2482.0,0.0
10115,2025-05-30,0.0,2482.0,0.0
10116,2025-05-31,0.0,2482.0,0.0
10117,2025-01-01,0.0,2521.0,0.0
10118,2025-01-02,0.0,2521.0,0.0
10119,2025-01-03,0.0,2521.0,0.0
10120,2025-01-04,0.0,2521.0,0.0
10121,2025-01-05,0.0,2521.0,0.0
10122,2025-01-06,0.0,2521.0,0.0
10123,2025-01-07,0.0,2521.0,0.0
10124,2025-01-08,0.0,2521.0,0.0
10125,2025-01-09,0.0,2521.0,0.0
10126,2025-01-10,0.0,2521.0,0.0
10127,2025-01-11,0.0,2521.0,0.0
10128,2025-01-12,0.0,2521.0,0.0
10129,2025-01-13,0.0,2521.0,0.0
10130,2025-01-14,0.0,2521.0,0.0
10131,2025-01-15,0.0,2521.0,0.0
10132,2025-01-16,0.0,2521.0,0.0
10133,2025-01-17,0.0,2521.0,0.0
10134,2025-01-18,0.0,2521.0,0.0
10135,2025-01-19,0.0,2521.0,0.0
10136,2025-01-20,0.0,2521.0,0.0
10137,2025-01-21,0.0,2521.0,0.0
10138,2025-01-22,0.0,2521.0,0.0
10139,2025-01-23,0.0,2521.0,0.0
10140,2025-01-24,0.0,2521.0,0.0
10141,2025-01-25,0.0,2521.0,0.0
10142,2025-01-26,0.0,2521.0,0.0
10143,2025-01-27,0.0,2521.0,0.0
10144,2025-01-28,0.0,2521.0,0.0
10145,2025-01-29,0.0,2521.0,0.0
10146,2025-01-30,0.0,2521.0,0.0
10147,2025-01-31,0.0,2521.0,0.0
10148,2025-02-01,0.0,2521.0,0.0
10149,2025-02-02,0.0,2521.0,0.0
10150,2025-02-03,0.0,2521.0,0.0
10151,2025-02-04,0.0,2521.0,0.0
10152,2025-02-05,0.0,2521.0,0.0
10153,2025-02-06,0.0,2521.0,0.0
10154,2025-02-07,0.0,2521.0,0.0
10155,2025-02-08,0.0,2521.0,0.0
10156,2025-02-09,0.0,2521.0,0.0
10157,2025-02-10,0.0,2521.0,0.0
10158,2025-02-11,0.0,2521.0,0.0
10159,2025-02-12,0.0,2521.0,0.0
10160,2025-02-13,0.0,2521.0,0.0
10161,2025-02-14,0.0,2521.0,0.0
10162,2025-02-15,0.0,2521.0,0.0
10163,2025-02-16,0.0,2521.0,0.0
10164,2025-02-17,0.0,2521.0,0.0
10165,2025-02-18,0.0,2521.0,0.0
10166,2025-02-19,0.0,2521.0,0.0
10167,2025-02-20,0.0,2521.0,0.0
10168,2025-02-21,0.0,2521.0,0.0
10169,2025-02-22,0.0,2521.0,0.0
10170,2025-02-23,0.0,2521.0,0.0
10171,2025-02-24,0.0,2521.0,0.0
10172,2025-02-25,0.0,2521.0,0.0
10173,2025-02-26,0.0,2521.0,0.0
10174,2025-02-27,0.0,2521.0,0.0
10175,2025-02-28,0.0,2521.0,0.0
10176,2025-03-01,0.0,2521.0,0.0
10177,2025-03-02,0.0,2521.0,0.0
10178,2025-03-03,0.0,2521.0,0.0
10179,2025-03-04,0.0,2521.0,0.0
10180,2025-03-05,0.0,2521.0,0.0
10181,2025-03-06,0.0,2521.0,0.0
10182,2025-03-07,0.0,2521.0,0.0
10183,2025-03-08,0.0,2521.0,0.0
10184,2025-03-09,0.0,2521.0,0.0
10185,2025-03-10,0.0,2521.0,0.0
10186,2025-03-11,0.0,2521.0,0.0
10187,2025-03-12,0.0,2521.0,0.0
10188,2025-03-13,0.0,2521.0,0.0
10189,2025-03-14,0.0,2521.0,0.0
10190,2025-03-15,0.0,2521.0,0.0
10191,2025-03-16,0.0,2521.0,0.0
10192,2025-03-17,0.0,2521.0,0.0
10193,2025-03-18,0.0,2521.0,0.0
10194,2025-03-19,0.0,2521.0,0.0
10195,2025-03-20,0.0,2521.0,0.0
10196,2025-03-21,0.0,2521.0,0.0
10197,2025-03-22,0.0,2521.0,0.0
10198,2025-03-23,0.0,2521.0,0.0
10199,2025-03-24,0.0,2521.0,0.0
10200,2025-03-25,0.0,2521.0,0.0
10201,2025-03-26,0.0,2521.0,0.0
10202,2025-03-27,0.0,2521.0,0.0
10203,2025-03-28,0.0,2521.0,0.0
10204,2025-03-29,0.0,2521.0,0.0
10205,2025-03-30,0.0,2521.0,0.0
10206,2025-03-31,0.0,2521.0,0.0
10207,2025-04-01,0.0,2521.0,0.0
10208,2025-04-02,0.0,2521.0,0.0
10209,2025-04-03,0.0,2521.0,0.0
10210,2025-04-04,0.0,2521.0,0.0
10211,2025-04-05,0.0,2521.0,0.0
10212,2025-04-06,0.0,2521.0,0.0
10213,2025-04-07,0.0,2521.0,0.0
10214,2025-04-08,0.0,2521.0,0.0
10215,2025-04-09,0.0,2521.0,0.0
10216,2025-04-10,0.0,2521.0,0.0
10217,2025-04-11,0.0,2521.0,0.0
10218,2025-04-12,0.0,2521.0,0.0
10219,2025-04-13,0.0,2521.0,0.0
10220,2025-04-14,0.0,2521.0,0.0
10221,2025-04-15,0.0,2521.0,0.0
10222,2025-04-16,0.0,2521.0,0.0
10223,2025-04-17,0.0,2521.0,0.0
10224,2025-04-18,0.0,2521.0,0.0
10225,2025-04-19,0.0,2521.0,0.0
10226,2025-04-20,0.0,2521.0,0.0
10227,2025-04-21,0.0,2521.0,0.0
10228,2025-04-22,0.0,2521.0,0.0
10229,2025-04-23,0.0,2521.0,0.0
10230,2025-04-24,0.0,2521.0,0.0
10231,2025-04-25,0.0,2521.0,0.0
10232,2025-04-26,0.0,2521.0,0.0
10233,2025-04-27,0.0,2521.0,0.0
10234,2025-04-28,0.0,2521.0,0.0
10235,2025-04-29,0.0,2521.0,0.0
10236,2025-04-30,0.0,2521.0,0.0
10237,2025-05-01,0.0,2521.0,0.0
10238,2025-05-02,0.0,2521.0,0.0
10239,2025-05-03,0.0,2521.0,0.0
10240,2025-05-04,0.0,2521.0,0.0
10241,2025-05-05,0.0,2521.0,0.0
10242,2025-05-06,0.0,2521.0,0.0
10243,2025-05-07,0.0,2521.0,0.0
10244,2025-05-08,0.0,2521.0,0.0
10245,2025-05-09,0.0,2521.0,0.0
10246,2025-05-10,0.0,2521.0,0.0
10247,2025-05-11,0.0,2521.0,0.0
10248,2025-05-12,0.0,2521.0,0.0
10249,2025-05-13,0.0,2521.0,0.0
10250,2025-05-14,0.0,2521.0,0.0
10251,2025-05-15,0.0,2521.0,0.0
10252,2025-05-16,0.0,2521.0,0.0
10253,2025-05-17,0.0,2521.0,0.0
10254,2025-05-18,0.0,2521.0,0.0
10255,2025-05-19,0.0,2521.0,0.0
10256,2025-05-20,0.0,2521.0,0.0
10257,2025-05-21,0.0,2521.0,0.0
10258,2025-05-22,0.0,2521.0,0.0
10259,2025-05-23,0.0,2521.0,0.0
10260,2025-05-24,0.0,2521.0,0.0
10261,2025-05-25,0.0,2521.0,0.0
10262,2025-05-26,0.0,2521.0,0.0
10263,2025-05-27,0.0,2521.0,0.0
10264,2025-05-28,0.0,2521.0,0.0
10265,2025-05-29,0.0,2521.0,0.0
10266,2025-05-30,0.0,2521.0,0.0
10267,2025-05-31,0.0,2521.0,0.0
10268,2025-01-01,0.0,2601.0,0.0
10269,2025-01-02,0.0,2601.0,0.0
10270,2025-01-03,0.0,2601.0,0.0
10271,2025-01-04,0.0,2601.0,0.0
10272,2025-01-05,0.0,2601.0,0.0
10273,2025-01-06,0.0,2601.0,0.0
10274,2025-01-07,0.0,2601.0,0.0
10275,2025-01-08,0.0,2601.0,0.0
10276,2025-01-09,0.0,2601.0,0.0
10277,2025-01-10,0.0,2601.0,0.0
10278,2025-01-11,0.0,2601.0,0.0
10279,2025-01-12,0.0,2601.0,0.0
10280,2025-01-13,0.0,2601.0,0.0
10281,2025-01-14,0.0,2601.0,0.0
10282,2025-01-15,0.0,2601.0,0.0
10283,2025-01-16,0.0,2601.0,0.0
10284,2025-01-17,0.0,2601.0,0.0
10285,2025-01-18,0.0,2601.0,0.0
10286,2025-01-19,0.0,2601.0,0.0
10287,2025-01-20,0.0,2601.0,0.0
10288,2025-01-21,0.0,2601.0,0.0
10289,2025-01-22,0.0,2601.0,0.0
10290,2025-01-23,0.0,2601.0,0.0
10291,2025-01-24,0.0,2601.0,0.0
10292,2025-01-25,0.0,2601.0,0.0
10293,2025-01-26,0.0,2601.0,0.0
10294,2025-01-27,0.0,2601.0,0.0
10295,2025-01-28,0.0,2601.0,0.0
10296,2025-01-29,0.0,2601.0,0.0
10297,2025-01-30,0.0,2601.0,0.0
10298,2025-01-31,0.0,2601.0,0.0
10299,2025-02-01,0.0,2601.0,0.0
10300,2025-02-02,0.0,2601.0,0.0
10301,2025-02-03,0.0,2601.0,0.0
10302,2025-02-04,0.0,2601.0,0.0
10303,2025-02-05,0.0,2601.0,0.0
10304,2025-02-06,0.0,2601.0,0.0
10305,2025-02-07,0.0,2601.0,0.0
10306,2025-02-08,0.0,2601.0,0.0
10307,2025-02-09,0.0,2601.0,0.0
10308,2025-02-10,0.0,2601.0,0.0
10309,2025-02-11,0.0,2601.0,0.0
10310,2025-02-12,0.0,2601.0,0.0
10311,2025-02-13,0.0,2601.0,0.0
10312,2025-02-14,0.0,2601.0,0.0
10313,2025-02-15,0.0,2601.0,0.0
10314,2025-02-16,0.0,2601.0,0.0
10315,2025-02-17,0.0,2601.0,0.0
10316,2025-02-18,0.0,2601.0,0.0
10317,2025-02-19,0.0,2601.0,0.0
10318,2025-02-20,0.0,2601.0,0.0
10319,2025-02-21,0.0,2601.0,0.0
10320,2025-02-22,0.0,2601.0,0.0
10321,2025-02-23,0.0,2601.0,0.0
10322,2025-02-24,0.0,2601.0,0.0
10323,2025-02-25,0.0,2601.0,0.0
10324,2025-02-26,0.0,2601.0,0.0
10325,2025-02-27,0.0,2601.0,0.0
10326,2025-02-28,0.0,2601.0,0.0
10327,2025-03-01,0.0,2601.0,0.0
10328,2025-03-02,0.0,2601.0,0.0
10329,2025-03-03,0.0,2601.0,0.0
10330,2025-03-04,0.0,2601.0,0.0
10331,2025-03-05,0.0,2601.0,0.0
10332,2025-03-06,0.0,2601.0,0.0
10333,2025-03-07,0.0,2601.0,0.0
10334,2025-03-08,0.0,2601.0,0.0
10335,2025-03-09,0.0,2601.0,0.0
10336,2025-03-10,0.0,2601.0,0.0
10337,2025-03-11,0.0,2601.0,0.0
10338,2025-03-12,0.0,2601.0,0.0
10339,2025-03-13,0.0,2601.0,0.0
10340,2025-03-14,0.0,2601.0,0.0
10341,2025-03-15,0.0,2601.0,0.0
10342,2025-03-16,0.0,2601.0,0.0
10343,2025-03-17,0.0,2601.0,0.0
10344,2025-03-18,0.0,2601.0,0.0
10345,2025-03-19,0.0,2601.0,0.0
10346,2025-03-20,0.0,2601.0,0.0
10347,2025-03-21,0.0,2601.0,0.0
10348,2025-03-22,0.0,2601.0,0.0
10349,2025-03-23,0.0,2601.0,0.0
10350,2025-03-24,0.0,2601.0,0.0
10351,2025-03-25,0.0,2601.0,0.0
10352,2025-03-26,0.0,2601.0,0.0
10353,2025-03-27,0.0,2601.0,0.0
10354,2025-03-28,0.0,2601.0,0.0
10355,2025-03-29,0.0,2601.0,0.0
10356,2025-03-30,0.0,2601.0,0.0
10357,2025-03-31,0.0,2601.0,0.0
10358,2025-04-01,0.0,2601.0,0.0
10359,2025-04-02,0.0,2601.0,0.0
10360,2025-04-03,0.0,2601.0,0.0
10361,2025-04-04,0.0,2601.0,0.0
10362,2025-04-05,0.0,2601.0,0.0
10363,2025-04-06,0.0,2601.0,0.0
10364,2025-04-07,0.0,2601.0,0.0
10365,2025-04-08,0.0,2601.0,0.0
10366,2025-04-09,0.0,2601.0,0.0
10367,2025-04-10,0.0,2601.0,0.0
10368,2025-04-11,0.0,2601.0,0.0
10369,2025-04-12,0.0,2601.0,0.0
10370,2025-04-13,0.0,2601.0,0.0
10371,2025-04-14,0.0,2601.0,0.0
10372,2025-04-15,0.0,2601.0,0.0
10373,2025-04-16,0.0,2601.0,0.0
10374,2025-04-17,0.0,2601.0,0.0
10375,2025-04-18,0.0,2601.0,0.0
10376,2025-04-19,0.0,2601.0,0.0
10377,2025-04-20,0.0,2601.0,0.0
10378,2025-04-21,0.0,2601.0,0.0
10379,2025-04-22,0.0,2601.0,0.0
10380,2025-04-23,0.0,2601.0,0.0
10381,2025-04-24,0.0,2601.0,0.0
10382,2025-04-25,0.0,2601.0,0.0
10383,2025-04-26,0.0,2601.0,0.0
10384,2025-04-27,0.0,2601.0,0.0
10385,2025-04-28,0.0,2601.0,0.0
10386,2025-04-29,0.0,2601.0,0.0
10387,2025-04-30,0.0,2601.0,0.0
10388,2025-05-01,0.0,2601.0,0.0
10389,2025-05-02,0.0,2601.0,0.0
10390,2025-05-03,0.0,2601.0,0.0
10391,2025-05-04,0.0,2601.0,0.0
10392,2025-05-05,0.0,2601.0,0.0
10393,2025-05-06,0.0,2601.0,0.0
10394,2025-05-07,0.0,2601.0,0.0
10395,2025-05-08,0.0,2601.0,0.0
10396,2025-05-09,0.0,2601.0,0.0
10397,2025-05-10,0.0,2601.0,0.0
10398,2025-05-11,0.0,2601.0,0.0
10399,2025-05-12,0.0,2601.0,0.0
